,q_id,corr_opt,diff_lev,top_id,chap_id,opt_chosen,isResponseCorrect
27640,27640,2,14,3745,253,2,True
14969,14969,3,18,3745,253,3,True
161667,161667,2,19,3745,253,2,True
16090,16090,4,23,3745,253,4,True
14791,14791,4,27,3745,253,4,True
16225,16225,4,27,3745,253,4,True
16226,16226,4,27,3745,253,4,True
25614,25614,1,27,3745,253,1,True
16262,16262,2,27,3745,253,2,True
161630,161630,1,27,3745,253,1,True
161674,161674,2,27,3745,253,2,True
13774,13774,4,26,3745,253,4,True
16177,16177,1,26,3745,253,1,True
26576,26576,4,26,3745,253,4,True
27631,27631,1,26,3745,253,1,True
15189,15189,1,25,3745,253,1,True
27636,27636,4,26,3745,253,4,True
68888,68888,1,26,3745,253,1,True
68892,68892,2,26,3745,253,2,True
161208,161208,4,26,3745,253,4,True
161210,161210,3,26,3745,253,3,True
161616,161616,4,26,3745,253,4,True
161623,161623,1,26,3745,253,1,True
161661,161661,4,26,3745,253,4,True
27611,27611,2,25,3745,253,2,True
27646,27646,2,25,3745,253,2,True
27656,27656,3,25,3745,253,3,True
27657,27657,1,25,3745,253,1,True
161211,161211,4,24,3745,253,4,True
161627,161627,3,24,3745,253,3,True
56941,56941,1,23,3745,253,1,True
59775,59775,3,23,3745,253,3,True
161629,161629,2,23,3745,253,2,True
161586,161586,1,23,3745,253,1,True
25615,25615,4,18,3745,253,4,True
16180,16180,3,22,3745,253,3,True
161613,161613,1,23,3745,253,1,True
161609,161609,1,23,3745,253,1,True
27662,27662,1,18,3745,253,1,True
16244,16244,2,22,3745,253,2,True
161587,161587,2,23,3745,253,2,True
59756,59756,1,18,3745,253,1,True
59770,59770,3,14,3745,253,3,True
27641,27641,2,15,3745,253,2,True
27649,27649,3,16,3745,253,3,True
16178,16178,1,17,3745,253,1,True
26721,26721,4,18,3745,253,4,True
59769,59769,4,22,3745,253,4,True
161617,161617,2,23,3745,253,2,True
161625,161625,1,23,3745,253,1,True
161659,161659,1,23,3745,253,1,True
161671,161671,2,22,3745,253,2,True
161644,161644,3,18,3745,253,3,True
161604,161604,1,18,3745,253,1,True
59772,59772,2,14,3745,253,2,True
27650,27650,3,15,3745,253,3,True
26751,26751,1,17,3745,253,1,True
27643,27643,2,17,3745,253,2,True
27665,27665,4,17,3745,253,4,True
59779,59779,3,17,3745,253,3,True
59800,59800,4,17,3745,253,4,True
68854,68854,1,17,3745,253,1,True
161204,161204,3,15,3745,253,3,True
161215,161215,3,17,3745,253,3,True
161636,161636,1,17,3745,253,1,True
161585,161585,1,15,3745,253,1,True
68885,68885,4,14,3745,253,4,True
161626,161626,3,15,3745,253,3,True
161633,161633,2,14,3745,253,2,True
161656,161656,1,14,3745,253,1,True
161665,161665,3,14,3745,253,3,True
161675,161675,1,14,3745,253,1,True
25627,25627,1,13,3745,253,1,True
27653,27653,1,13,3745,253,1,True
59771,59771,2,13,3745,253,2,True
68855,68855,2,13,3745,253,2,True
26056,26056,3,12,3745,253,3,True
161666,161666,3,13,3745,253,3,True
26832,26832,1,12,3745,253,1,True
60511,60511,1,11,3745,253,1,True
27617,27617,3,12,3745,253,3,True
27647,27647,4,12,3745,253,4,True
27651,27651,3,12,3745,253,3,True
27659,27659,3,12,3745,253,3,True
27663,27663,3,12,3745,253,3,True
27668,27668,4,12,3745,253,4,True
27671,27671,1,12,3745,253,1,True
27675,27675,4,12,3745,253,4,True
27698,27698,2,12,3745,253,2,True
27699,27699,1,12,3745,253,1,True
27700,27700,4,12,3745,253,4,True
27856,27856,3,12,3745,253,3,True
57982,57982,3,12,3745,253,3,True
161188,161188,2,11,3745,253,2,True
159623,159623,2,11,3745,253,2,True
59786,59786,3,10,3745,253,3,True
161186,161186,4,10,3745,253,4,True
25628,25628,3,9,3745,253,3,True
161637,161637,3,8,3745,253,3,True
26719,26719,4,6,3745,253,4,True
161639,161639,1,6,3745,253,1,True
161214,161214,1,5,3745,253,1,True
161670,161670,1,5,3745,253,1,True
27667,27667,4,4,3745,253,4,True
161207,161207,1,4,3745,253,1,True
161598,161598,1,4,3745,253,1,True
2555,2555,2,2,3745,253,2,True
26057,26057,2,2,3745,253,2,True
27660,27660,4,2,3745,253,4,True
27672,27672,1,2,3745,253,1,True
59799,59799,2,2,3745,253,2,True
59766,59766,1,2,3745,253,1,True
27642,27642,2,1,3745,253,2,True
27655,27655,1,1,3745,253,1,True
56558,56558,1,1,3745,253,1,True
161221,161221,2,1,3745,253,2,True
159625,159625,1,1,3745,253,1,True
