,q_id,corr_opt,diff_lev,top_id,chap_id,opt_chosen,isResponseCorrect
16163,16163,3,5,3741,253,3,True
27666,27666,3,10,3741,253,3,True
26055,26055,2,15,3741,253,2,True
60510,60510,2,13,3741,253,2,True
26044,26044,3,17,3741,253,3,True
161217,161217,2,18,3741,253,2,True
16160,16160,1,26,3741,253,1,True
161631,161631,4,27,3741,253,4,True
27632,27632,3,26,3741,253,3,True
161635,161635,2,18,3741,253,2,True
27634,27634,2,26,3741,253,2,True
27635,27635,1,26,3741,253,1,True
27637,27637,2,26,3741,253,2,True
27638,27638,1,26,3741,253,1,True
27639,27639,3,26,3741,253,3,True
59764,59764,1,26,3741,253,1,True
27629,27629,3,12,3741,253,3,True
27630,27630,1,12,3741,253,1,True
161662,161662,4,11,3741,253,4,True
161668,161668,3,6,3741,253,3,True
161216,161216,4,1,3741,253,4,True
