,q_id,corr_opt,diff_lev,top_id,chap_id,opt_chosen,isResponseCorrect
16240,16240,2,14,3743,253,2,True
56557,56557,2,18,3743,253,2,True
27661,27661,3,14,3743,253,3,True
27674,27674,1,15,3743,253,1,True
161664,161664,1,19,3743,253,1,True
27648,27648,4,25,3743,253,4,True
27664,27664,4,26,3743,253,4,True
27673,27673,2,26,3743,253,2,True
161592,161592,1,26,3743,253,1,True
27670,27670,1,25,3743,253,1,True
60504,60504,4,22,3743,253,4,True
161663,161663,3,14,3743,253,3,True
68794,68794,1,14,3743,253,1,True
68672,68672,3,10,3743,253,3,True
27677,27677,2,5,3743,253,2,True
161597,161597,2,4,3743,253,2,True
161212,161212,4,3,3743,253,4,True
27676,27676,1,2,3743,253,1,True
27678,27678,4,2,3743,253,4,True
