,q_id,corr_opt,diff_lev,top_id,chap_id,opt_chosen,isResponseCorrect
16260,16260,2,2,3744,253,2,True
26049,26049,1,5,3744,253,1,True
26045,26045,4,12,3744,253,4,True
27689,27689,4,15,3744,253,4,True
27681,27681,4,17,3744,253,4,True
16234,16234,4,18,3744,253,4,True
16235,16235,2,24,3744,253,2,True
27686,27686,3,25,3744,253,3,True
27679,27679,4,26,3744,253,4,True
27680,27680,2,26,3744,253,2,True
27682,27682,4,26,3744,253,4,True
27683,27683,4,26,3744,253,4,True
27684,27684,2,26,3744,253,2,True
27687,27687,4,26,3744,253,4,True
27688,27688,3,26,3744,253,3,True
27692,27692,1,26,3744,253,1,True
27694,27694,3,26,3744,253,3,True
60509,60509,1,26,3744,253,1,True
27690,27690,3,15,3744,253,3,True
27691,27691,3,15,3744,253,3,True
27693,27693,1,15,3744,253,1,True
27696,27696,3,15,3744,253,3,True
27695,27695,3,12,3744,253,3,True
161213,161213,4,8,3744,253,4,True
